#                                  2C21 Current (nA):             IPM2C21A.VAL: 4.683880
#                                  2C24 Current (nA):             IPM2C24A.VAL: 4.745676
#                                  2H01 Current (nA):              IPM2H01.VAL: 0.000000
#                               2C21 X position (mm):            IPM2C21A.XPOS: -0.198524
#                               2C24 X position (mm):            IPM2C24A.XPOS: 0.266664
#                               2H01 X position (mm):             IPM2H01.XPOS: 0.000000
#                               2C21 Y position (mm):            IPM2C21A.YPOS: 0.034789
#                               2C24 Y position (mm):            IPM2C24A.YPOS: -0.906643
#                               2H01 Y position (mm):             IPM2H01.YPOS: 0.000000
#                              Tagger Current (Amps):              TMIRBCK.VAL: 742.000000
#                           Faraday Cup Current (nA):         scaler_calc1.VAL: 0.022472
#                                  Beam Energy (MeV):        MBSY2C_energy.VAL: 2280.955811
#                    2C21 H corrector BDL (gauss-cm):             MBC2C21H.BDL: -4647.992676
#                    2C21 V corrector BDL (gauss-cm):             MBC2C21V.BDL: 2362.671387
#                    2C22 H corrector BDL (gauss-cm):             MBC2C22H.BDL: 111.614014
#                    2C23 V corrector BDL (gauss-cm):             MBC2C23V.BDL: 2391.614014
#             post-target H corrector BDL (gauss-cm):             MDN2H01H.BDL: 0.000000
#             post-target V corrector BDL (gauss-cm):             MDN2H01V.BDL: 0.000000
#                             Hall B duty factor (%):       IGL1I00HALLBDF.VAL: 100.000000
#               Raster Status (1=running, 0=stopped):        raster_status_ttl: 0.000000
#                         OTR-1 status (0=out, 1=in):                     otr1: 0.000000
#                         OTR-2 status (0=out, 1=in):                     otr2: 0.000000
#                           faraday electronics gain:               fcup_slope: 9256.000000
#                               SLM electronics gain:                slm_slope: 5207.659180
#                         faraday electronics offset:              fcup_offset: 0.000000
#                             SLM electronics offset:               slm_offset: 13734.000000
35.184082 700000 0 0 0 0 2 0 0 22 11 0 1385 12 0 0 15 -27704.000000 
35.217102 700000 0 0 0 2 1 0 0 22 11 0 1372 8 0 0 14 -27730.000000 
35.257740 700000 0 0 0 0 0 0 0 22 11 0 1374 0 4 0 14 -27762.000000 
35.292030 700000 0 0 0 0 4 0 0 22 11 0 1421 6 0 0 16 -27789.000000 
35.333939 700000 0 0 0 0 2 0 0 22 11 0 1347 4 0 0 13 -27822.000000 
35.374580 700000 0 0 0 0 0 0 0 22 11 0 1432 4 0 0 15 -27854.000000 
35.408871 700000 0 1 0 0 2 0 0 22 11 0 1347 6 0 0 14 -27881.000000 
35.450779 700000 0 0 0 1 0 0 0 22 11 0 1366 6 0 0 15 -27914.000000 
35.483799 700000 0 0 0 0 1 0 0 22 11 0 1433 8 1 0 15 -27940.000000 
35.525711 700000 0 0 0 1 0 0 0 22 11 0 1355 4 1 0 14 -27973.000000 
35.558731 700000 0 1 0 0 1 0 0 22 11 0 1389 4 0 0 14 -27999.000000 
35.600639 700000 0 0 0 0 1 0 0 22 11 0 1356 14 1 0 14 -28032.000000 
35.642551 700000 0 0 0 0 1 0 0 19 18 0 1379 14 0 0 15 -28065.000000 
35.675571 700000 0 0 0 0 2 0 0 19 18 0 1431 4 1 0 16 -28091.000000 
35.717480 700000 0 0 0 0 7 0 0 19 18 0 1357 4 0 0 14 -28124.000000 
35.750500 700000 0 0 0 1 3 0 0 19 18 0 1427 10 0 0 15 -28150.000000 
35.792412 700000 0 0 0 0 3 0 0 19 18 0 1356 10 0 0 13 -28183.000000 
35.834320 700000 0 0 0 0 0 0 0 19 18 0 1390 8 2 0 14 -28216.000000 
35.867340 700000 0 1 0 0 0 0 0 19 18 0 1412 6 1 0 16 -28242.000000 
35.909248 700000 0 1 0 0 1 0 0 19 18 0 1355 6 2 0 13 -28275.000000 
35.951160 700000 0 0 0 0 0 0 0 19 18 0 1435 8 2 0 15 -28308.000000 
35.984180 700000 0 0 0 0 1 0 0 19 18 0 1368 2 1 0 13 -28334.000000 
36.026089 700000 0 0 0 0 0 0 0 19 18 0 1359 0 1 0 15 -28367.000000 
36.059109 700000 0 0 1 0 1 0 0 19 18 1 1407 4 0 0 15 -28393.000000 
36.101021 700000 0 0 0 2 1 0 0 19 18 0 1358 6 0 0 14 -28426.000000 
36.142929 700000 0 0 0 1 3 0 0 19 18 0 1434 6 0 0 14 -28459.000000 
36.175949 700000 0 0 0 2 0 0 0 19 18 0 1372 10 1 0 14 -28485.000000 
36.217861 700000 0 0 0 0 1 0 0 19 18 0 1326 10 1 0 15 -28518.000000 
36.250881 700000 0 0 0 0 0 0 0 19 18 0 1401 12 2 0 16 -28544.000000 
36.292789 700000 0 1 0 1 2 0 0 19 18 0 1345 2 1 0 14 -28577.000000 
36.334702 700000 0 0 0 0 0 0 0 19 18 0 1402 4 0 0 15 -28610.000000 
36.367722 700000 0 0 1 0 4 0 0 19 18 0 1367 6 0 0 14 -28636.000000 
36.409630 700000 0 0 0 0 3 0 0 26 11 0 1347 2 1 0 14 -28669.000000 
36.442650 700000 0 0 0 1 0 0 0 26 11 0 1391 8 2 0 16 -28695.000000 
36.484562 700000 0 0 0 0 0 0 0 26 11 0 1324 2 0 0 14 -28728.000000 
36.526470 700000 0 0 0 0 0 0 0 26 11 0 1393 4 1 0 14 -28761.000000 
36.559490 700000 0 1 0 0 1 0 0 26 11 0 1341 10 0 0 14 -28787.000000 
36.601398 700000 0 0 0 0 1 0 0 26 11 0 1366 6 1 0 15 -28820.000000 
36.634418 700000 0 0 0 2 0 0 0 26 11 0 1377 8 1 0 14 -28846.000000 
36.676331 700000 0 0 0 1 0 0 0 26 11 0 1335 6 1 0 14 -28879.000000 
36.709351 700000 0 0 0 0 2 0 0 26 11 0 1396 2 1 0 16 -28905.000000 
36.751259 700000 0 0 0 0 3 0 0 26 11 0 1349 10 0 0 14 -28938.000000 
36.793171 700000 0 0 0 0 1 0 0 26 11 0 1364 4 0 1 15 -28971.000000 
36.826191 700000 0 0 0 2 0 0 0 26 11 0 1373 2 0 0 14 -28997.000000 
36.868099 700000 0 0 0 0 3 0 0 26 11 0 1354 8 0 0 15 -29030.000000 
36.901119 700000 0 0 0 0 3 0 0 26 11 0 1382 12 1 0 16 -29056.000000 
36.943031 700000 0 0 0 0 2 0 0 26 11 0 1319 8 0 0 14 -29089.000000 
36.984940 700000 0 0 0 0 2 0 0 26 11 0 1380 10 1 0 15 -29122.000000 
37.017960 700000 0 0 0 0 0 0 0 26 11 0 1389 6 0 0 16 -29148.000000 
37.059872 700000 0 0 0 0 0 0 0 26 11 0 1337 2 1 0 14 -29181.000000 
37.101780 700000 0 0 0 0 3 0 0 26 11 0 1422 4 0 0 14 -29214.000000 
37.134800 700000 0 0 0 0 1 0 0 33 18 0 1379 4 0 0 14 -29240.000000 
37.176712 700000 0 0 0 1 0 0 0 33 18 0 1359 6 1 0 15 -29273.000000 
37.235130 700000 0 0 0 0 2 0 0 33 18 0 1397 12 1 0 15 -29319.000000 
37.268150 700000 0 0 0 0 0 0 0 33 18 0 1358 4 0 0 14 -29345.000000 
37.310059 700000 0 1 0 0 0 0 0 33 18 0 1351 14 1 0 15 -29378.000000 
37.343079 700000 0 0 0 0 0 0 0 33 18 0 1392 10 0 0 16 -29404.000000 
37.384991 700000 0 0 0 0 2 0 0 33 18 0 1338 10 0 0 14 -29437.000000 
37.426899 700000 0 0 0 1 2 0 0 33 18 0 1416 14 1 0 14 -29470.000000 
37.459919 700000 0 0 0 0 1 0 0 33 18 0 1336 8 0 0 14 -29496.000000 
37.501831 700000 0 0 0 0 1 0 0 33 18 0 1347 6 1 0 14 -29529.000000 
37.534851 700000 0 0 0 1 0 0 0 33 18 0 1392 6 0 0 16 -29555.000000 
37.576759 700000 0 0 0 0 6 0 0 33 18 0 1350 10 0 0 14 -29588.000000 
37.618671 700000 0 0 0 1 3 0 0 33 18 0 1397 0 0 0 14 -29621.000000 
37.651691 700000 0 0 0 0 4 0 0 33 18 0 1374 6 1 0 14 -29647.000000 
37.693600 700000 0 0 0 1 2 0 0 33 18 0 1343 4 0 0 15 -29680.000000 
37.726620 700000 0 0 0 1 2 0 0 33 18 0 1376 0 1 0 16 -29706.000000 
37.768532 700000 0 0 0 1 1 0 0 33 18 0 1352 6 3 0 14 -29739.000000 
37.810440 700000 0 0 0 0 1 0 0 33 18 0 1418 4 0 0 15 -29772.000000 
37.843460 700000 0 0 0 0 0 0 0 33 18 0 1370 10 0 0 14 -29798.000000 
37.885368 700000 0 0 0 0 3 0 0 31 28 0 1349 8 0 0 14 -29831.000000 
37.919659 700000 0 0 0 0 2 0 0 31 28 0 1385 6 1 0 16 -29858.000000 
37.960300 700000 0 0 0 0 1 0 0 31 28 0 1335 4 1 0 14 -29890.000000 
38.002209 700000 0 0 0 0 1 0 0 31 28 0 1404 10 0 0 15 -29923.000000 
38.035229 700000 0 0 0 1 0 0 0 31 28 0 1367 12 0 0 13 -29949.000000 
38.077141 700000 0 0 0 0 2 0 0 31 28 0 1342 0 0 0 14 -29982.000000 
38.110161 700000 0 1 0 2 0 0 0 31 28 0 1403 4 0 0 16 -30008.000000 
38.152069 700000 0 0 0 0 1 0 0 31 28 0 1342 8 0 0 14 -30041.000000 
38.193981 700000 0 0 0 0 7 0 0 31 28 0 1380 12 2 0 14 -30074.000000 
38.227001 700000 0 0 0 0 1 0 0 31 28 0 1317 8 1 0 13 -30100.000000 
38.268909 700000 0 0 0 1 1 0 0 31 28 0 1342 6 0 0 14 -30133.000000 
38.303200 700000 0 0 0 0 3 0 0 31 28 0 1403 6 0 0 16 -30160.000000 
38.343842 700000 0 0 0 0 1 0 0 31 28 0 1290 12 0 0 14 -30192.000000 
38.385750 700000 0 0 0 0 1 0 0 31 28 0 1387 6 0 0 15 -30225.000000 
38.420040 700000 0 0 0 1 1 0 0 31 28 0 1324 8 0 0 14 -30252.000000 
38.460682 700000 0 0 0 0 0 0 0 31 28 0 1308 12 0 0 14 -30284.000000 
38.493702 700000 0 1 0 0 0 0 0 31 28 0 1361 4 0 0 16 -30310.000000 
38.535610 700000 0 0 0 1 1 0 0 31 28 0 1312 4 1 0 14 -30343.000000 
38.577518 700000 0 0 0 0 0 0 0 31 28 0 1401 4 1 0 15 -30376.000000 
38.610538 700000 0 0 0 1 3 0 0 31 28 0 1400 4 1 0 14 -30402.000000 
38.652451 700000 0 0 0 0 1 0 0 46 17 0 1344 6 1 0 15 -30435.000000 
38.694359 700000 0 0 0 0 1 0 0 46 17 0 1393 8 1 0 16 -30468.000000 
38.727379 700000 0 0 0 1 0 0 0 46 17 0 1301 6 0 0 14 -30494.000000 
38.769291 700000 1 0 0 0 0 0 0 46 17 0 1397 8 1 0 15 -30527.000000 
38.803581 700000 0 0 0 1 0 0 0 46 17 0 1359 8 0 0 14 -30554.000000 
38.844219 700000 0 0 0 0 1 0 0 46 17 0 1335 6 0 0 15 -30586.000000 
38.886131 700000 0 0 0 0 0 0 0 46 17 0 1372 6 1 0 16 -30619.000000 
38.920422 700000 0 0 0 0 2 0 0 46 17 0 1323 4 0 0 14 -30646.000000 
38.961060 700000 0 0 0 0 0 0 0 46 17 0 1395 4 0 0 14 -30678.000000 
38.994080 700000 0 0 0 0 3 0 0 46 17 0 1331 4 0 0 14 -30704.000000 
39.035992 700000 0 2 0 1 1 0 0 46 17 0 1339 12 1 0 14 -30737.000000 
39.070282 700000 0 0 0 0 3 0 0 46 17 0 1377 4 0 0 16 -30764.000000 
39.110920 700000 0 0 0 0 0 0 0 46 17 0 1333 4 1 0 14 -30796.000000 
39.152832 700000 0 0 0 0 0 0 0 46 17 0 1403 18 0 0 14 -30829.000000 
39.187119 700000 0 0 0 0 0 0 0 46 17 0 1314 2 0 0 14 -30856.000000 
39.227760 700000 0 0 0 0 1 0 0 46 17 0 1349 6 1 0 15 -30888.000000 
39.262051 700000 0 0 0 0 1 0 0 46 17 0 1363 6 0 0 16 -30915.000000 
39.303959 700000 0 0 0 0 3 0 0 46 17 0 1308 6 0 0 14 -30948.000000 
39.344601 700000 0 0 0 0 1 0 0 46 17 0 1399 6 0 0 15 -30980.000000 
39.377621 700000 0 0 0 0 0 0 0 46 17 0 1338 4 2 0 13 -31006.000000 
39.420799 700000 0 0 0 0 0 0 0 27 15 0 1349 8 2 0 15 -31040.000000 
39.453819 700000 0 0 0 0 3 0 0 27 15 0 1387 8 1 0 15 -31066.000000 
39.494461 700000 0 0 0 1 1 0 0 27 15 0 1338 4 0 0 14 -31098.000000 
39.536369 700000 0 0 0 0 1 0 0 27 15 0 1391 6 1 0 14 -31131.000000 
39.570660 700000 0 0 0 0 0 0 0 27 15 0 1324 12 1 0 14 -31158.000000 
39.611301 700000 0 0 0 0 2 0 0 27 15 0 1348 2 0 0 14 -31190.000000 
39.645592 700000 0 0 0 1 0 0 0 27 15 0 1368 6 0 0 16 -31217.000000 
39.687500 700000 0 0 0 0 0 0 0 27 15 0 1293 4 0 0 14 -31250.000000 
39.728142 700000 1 1 0 0 2 0 0 27 15 0 1381 4 0 0 14 -31282.000000 
39.762432 700000 0 0 0 0 2 0 0 27 15 0 1304 6 1 0 13 -31309.000000 
39.804340 700000 0 0 0 0 1 0 0 27 15 0 1370 6 0 0 14 -31342.000000 
39.837360 700000 0 0 0 0 8 0 0 27 15 0 1373 2 0 0 15 -31368.000000 
39.879269 700000 0 1 0 0 0 0 0 27 15 0 1327 8 1 0 14 -31401.000000 
39.921181 700000 0 0 0 1 1 0 0 27 15 0 1375 4 1 0 14 -31434.000000 
39.954201 700000 0 0 0 1 0 0 0 27 15 0 1307 10 1 0 14 -31460.000000 
39.994839 700000 0 0 0 0 1 0 0 27 15 0 1352 10 0 0 14 -31492.000000 
40.029129 700000 0 0 0 1 1 0 0 27 15 0 1377 6 1 0 15 -31519.000000 
40.071041 700000 0 1 1 0 0 0 0 27 15 0 1319 16 0 0 13 -31552.000000 
40.111679 700000 0 0 0 0 2 0 0 27 15 0 1383 6 0 0 14 -31584.000000 
40.145969 700000 0 0 0 2 1 0 0 30 20 0 1298 10 0 0 14 -31611.000000 
40.187881 700000 0 0 0 0 1 0 0 30 20 0 1335 8 0 0 14 -31644.000000 
40.220901 700000 0 0 0 0 3 0 0 30 20 0 1351 6 1 0 16 -31670.000000 
40.262810 700000 0 0 0 0 1 0 0 30 20 0 1311 6 1 0 14 -31703.000000 
40.304722 700000 0 0 0 0 1 0 0 30 20 0 1346 6 1 0 15 -31736.000000 
40.337742 700000 0 0 0 0 2 0 0 30 20 0 1279 10 1 0 14 -31762.000000 
40.379650 700000 0 0 0 0 2 0 0 30 20 0 1333 8 0 0 15 -31795.000000 
40.412670 700000 0 0 0 1 2 0 0 30 20 0 1343 12 1 0 16 -31821.000000 
40.454578 700000 0 0 0 0 3 0 0 30 20 0 1299 4 1 0 14 -31854.000000 
40.495220 700000 0 0 0 0 0 0 0 30 20 0 1375 6 1 0 14 -31886.000000 
40.529510 700000 0 0 0 0 3 0 0 30 20 0 1313 16 1 0 14 -31913.000000 
40.571419 700000 0 0 0 0 2 0 0 30 20 0 1339 0 1 0 15 -31946.000000 
40.604439 700000 0 0 0 0 1 0 0 30 20 0 1365 4 0 0 16 -31972.000000 
40.646351 700000 0 1 0 0 2 0 0 30 20 0 1343 6 2 0 14 -32005.000000 
40.688259 700000 0 0 0 0 3 0 0 30 20 0 1365 6 1 0 14 -32038.000000 
40.721279 700000 0 0 0 1 1 0 0 30 20 0 1297 6 2 0 14 -32064.000000 
40.763191 700000 0 0 0 1 5 0 0 30 20 0 1366 2 1 0 15 -32097.000000 
40.796211 700000 0 1 0 0 1 0 0 30 20 0 1380 2 0 0 15 -32123.000000 
40.838120 700000 0 0 0 1 1 0 0 30 20 0 1336 4 0 0 14 -32156.000000 
40.880032 700000 0 1 0 0 0 0 0 32 28 0 1387 8 1 0 14 -32189.000000 
40.921940 700000 0 0 0 0 1 0 0 32 28 0 1376 14 1 0 14 -32222.000000 
40.971470 700000 0 1 0 1 0 0 0 32 28 0 1348 10 2 1 14 -32261.000000 
41.013382 700000 0 0 0 1 7 0 0 32 28 0 1292 10 1 0 14 -32294.000000 
41.055290 700000 0 0 0 0 0 0 0 32 28 0 1332 10 1 0 16 -32327.000000 
41.088310 700000 0 0 0 0 3 0 0 32 28 0 1295 9 0 0 14 -32353.000000 
41.130219 700000 0 0 0 1 3 0 0 32 28 0 1370 10 1 0 15 -32386.000000 
41.163239 700000 0 0 0 1 1 0 0 32 28 0 1348 6 0 0 14 -32412.000000 
41.205151 700000 0 1 0 0 1 0 0 32 28 0 1319 8 0 0 15 -32445.000000 
41.245789 700000 0 0 0 1 1 0 0 32 28 0 1355 6 1 0 14 -32477.000000 
41.280079 700000 0 0 0 1 1 0 0 32 28 0 1295 4 1 0 14 -32504.000000 
41.321991 700000 0 0 0 1 3 0 0 32 28 0 1336 6 0 0 15 -32537.000000 
41.362629 700000 0 0 0 0 2 0 0 32 28 0 1365 4 0 0 16 -32569.000000 
41.396919 700000 0 0 0 0 0 0 0 32 28 0 1307 2 2 0 14 -32596.000000 
41.438831 700000 0 0 0 0 0 0 0 32 28 0 1345 4 0 0 14 -32629.000000 
41.471851 700000 0 0 0 0 2 0 0 32 28 0 1302 2 0 0 14 -32655.000000 
41.513760 700000 0 0 0 0 1 0 0 32 28 0 1348 10 2 0 15 -32688.000000 
41.555672 700000 0 0 0 1 1 0 0 32 28 0 1361 16 0 0 16 -32714.000000 
41.588692 700000 0 0 0 0 1 0 0 32 28 0 1327 6 0 0 14 -32747.000000 
41.630600 700000 0 1 0 0 0 0 0 32 28 0 1370 10 1 0 14 -32780.000000 
41.663620 700000 0 0 0 0 5 0 0 17 19 0 1322 4 2 0 14 -32806.000000 
41.705532 700000 0 0 0 0 0 0 0 17 19 0 1392 8 0 0 15 -32839.000000 
41.738552 700000 0 0 0 0 1 0 0 17 19 0 1352 2 0 0 14 -32865.000000 
41.780460 700000 0 0 0 1 2 0 0 17 19 0 1322 2 1 0 15 -32898.000000 
41.822369 700000 0 0 0 0 2 0 0 17 19 0 1340 4 1 1 16 -32931.000000 
41.855389 700000 0 0 0 1 0 0 0 17 19 0 1279 8 0 0 14 -32957.000000 
41.897301 700000 0 0 0 0 0 0 0 17 19 0 1366 10 1 0 15 -32990.000000 
41.930321 700000 0 0 0 1 0 0 0 17 19 0 1328 8 0 0 14 -33016.000000 
41.972229 700000 0 0 0 1 1 0 0 17 19 0 1297 6 0 0 15 -33049.000000 
42.014141 700000 0 0 0 0 5 0 0 17 19 0 1358 10 1 0 14 -33082.000000 
42.047161 700000 1 0 0 1 0 0 0 17 19 0 1303 6 0 0 14 -33108.000000 
42.089069 700000 0 0 0 1 2 0 0 17 19 0 1339 8 0 0 14 -33141.000000 
42.130981 700000 0 0 0 0 2 0 0 17 19 0 1349 4 0 0 15 -33174.000000 
42.164001 700000 0 0 0 0 1 0 0 17 19 0 1297 4 0 0 14 -33200.000000 
42.205910 700000 0 0 0 0 1 0 0 17 19 0 1375 4 0 0 14 -33233.000000 
42.238930 700000 0 1 0 1 3 0 0 17 19 0 1296 6 0 0 14 -33259.000000 
42.280842 700000 0 0 0 3 0 0 0 17 19 0 1346 6 0 0 15 -33292.000000 
42.322750 700000 0 0 0 1 0 0 0 17 19 0 1350 6 0 0 16 -33325.000000 
42.355770 700000 0 0 0 0 2 0 0 17 19 0 1308 8 0 0 14 -33351.000000 
42.397678 700000 0 1 0 0 7 0 0 44 19 0 1353 8 0 0 15 -33384.000000 
42.430698 700000 0 0 0 0 1 0 0 44 19 0 1292 4 2 0 14 -33410.000000 
42.472610 700000 0 0 0 1 0 0 0 44 19 0 1339 4 0 0 14 -33443.000000 
42.505630 700000 0 1 0 0 4 0 0 44 19 0 1323 2 0 0 14 -33469.000000 
42.547539 700000 0 0 0 0 2 0 0 44 19 0 1313 6 1 0 15 -33502.000000 
42.589451 700000 0 0 0 0 1 0 0 44 19 0 1346 4 0 0 16 -33535.000000 
42.622471 700000 0 0 0 0 1 0 0 44 19 0 1285 8 0 0 14 -33561.000000 
42.664379 700000 0 0 0 0 2 0 0 44 19 0 1347 6 0 0 15 -33594.000000 
42.706291 700000 0 0 0 0 1 0 0 44 19 0 1363 6 1 0 14 -33620.000000 
42.739311 700000 0 0 0 0 1 0 0 44 19 0 1302 8 1 0 15 -33653.000000 
42.781219 700000 0 0 0 0 3 0 0 44 19 0 1350 2 0 0 15 -33686.000000 
42.814240 700000 0 0 0 1 0 0 0 44 19 0 1302 0 1 0 14 -33712.000000 
42.856152 700000 0 0 0 0 0 0 0 44 19 0 1385 10 0 0 14 -33745.000000 
42.889172 700000 0 1 0 0 0 0 0 44 19 0 1321 6 1 0 14 -33771.000000 
42.931080 700000 0 0 0 1 1 0 0 44 19 0 1292 4 1 1 15 -33804.000000 
42.972992 700000 0 0 0 0 3 0 0 44 19 0 1379 4 1 0 16 -33837.000000 
43.006012 700000 0 0 0 1 1 0 0 44 19 0 1331 2 0 0 14 -33863.000000 
43.047920 700000 0 0 0 0 0 0 0 44 19 0 1380 4 0 0 15 -33896.000000 
43.089828 700000 0 0 0 1 2 0 0 44 19 0 1378 0 1 0 15 -33929.000000 
43.122849 700000 0 0 0 1 2 0 0 44 19 0 1316 15 3 0 14 -33955.000000 
43.164761 700000 0 0 0 1 1 0 0 28 16 0 1365 8 0 0 15 -33988.000000 
43.197781 700000 0 0 0 1 2 0 0 28 16 0 1329 8 1 0 14 -34014.000000 
43.239689 700000 0 0 0 0 1 0 0 28 16 0 1385 4 0 0 14 -34047.000000 
43.281601 700000 0 0 0 1 4 0 0 28 16 0 1377 10 0 0 13 -34073.000000 
43.314621 700000 0 0 0 0 2 0 0 28 16 0 1325 4 2 0 14 -34106.000000 
43.356529 700000 0 0 0 1 0 0 0 28 16 0 1376 4 2 0 16 -34139.000000 
43.389549 700000 0 0 0 1 2 0 0 28 16 0 1342 2 0 0 14 -34165.000000 
43.431461 700000 0 1 0 0 0 0 0 28 16 0 1400 6 1 0 14 -34198.000000 
43.464481 700000 0 0 0 0 2 0 0 28 16 0 1365 6 1 0 14 -34224.000000 
43.506390 700000 0 0 0 0 0 0 0 28 16 0 1331 12 0 0 14 -34257.000000 
43.548302 700000 0 1 0 0 1 0 0 28 16 0 1371 6 1 0 16 -34290.000000 
43.581322 700000 0 0 0 1 2 0 0 28 16 0 1332 6 0 0 14 -34316.000000 
43.623230 700000 0 0 0 0 0 0 0 28 16 0 1398 4 1 0 14 -34349.000000 
43.656250 700000 0 0 0 0 3 0 0 28 16 0 1339 4 2 0 14 -34375.000000 
43.698162 700000 0 0 0 0 2 0 0 28 16 0 1360 6 1 0 15 -34408.000000 
43.740070 700000 0 0 0 1 2 0 0 28 16 0 1370 2 0 0 16 -34441.000000 
43.773090 700000 0 0 0 1 3 0 0 28 16 0 1334 2 0 0 14 -34467.000000 
43.814999 700000 0 0 0 0 5 0 0 28 16 0 1405 8 1 0 14 -34500.000000 
43.848019 700000 0 0 0 0 3 0 0 28 16 0 1337 4 0 0 14 -34526.000000 
43.889931 700000 0 0 0 1 2 0 0 19 25 0 1365 4 1 0 15 -34559.000000 
43.931839 700000 0 0 0 0 0 0 0 19 25 0 1390 6 1 0 16 -34592.000000 
43.964859 700000 0 0 0 1 2 0 0 19 25 0 1345 8 0 0 13 -34618.000000 
44.006771 700000 0 1 0 0 0 0 0 19 25 0 1379 6 1 0 15 -34651.000000 
44.039791 700000 0 0 0 0 2 0 0 19 25 0 1321 8 1 0 13 -34677.000000 
44.081699 700000 0 1 0 0 2 0 0 19 25 0 1359 2 0 0 15 -34710.000000 
44.123611 700000 0 0 0 1 3 0 0 19 25 0 1389 6 0 0 15 -34743.000000 
44.156631 700000 0 0 1 2 0 0 0 19 25 0 1326 6 1 0 15 -34769.000000 
44.198540 700000 0 0 0 3 0 0 0 19 25 0 1361 4 0 0 16 -34802.000000 
44.231560 700000 0 0 0 1 0 0 0 19 25 0 1325 4 1 0 14 -34828.000000 
44.273472 700000 0 1 0 0 1 0 0 19 25 0 1378 10 1 0 14 -34861.000000 
44.315380 700000 0 0 0 0 2 0 0 19 25 0 1341 12 0 0 14 -34894.000000 
44.348400 700000 0 1 0 1 0 0 0 19 25 0 1305 8 0 0 15 -34920.000000 
44.390308 700000 0 0 0 1 0 0 0 19 25 0 1363 6 2 0 16 -34953.000000 
44.424599 700000 0 0 0 1 0 0 0 19 25 0 1345 6 0 0 14 -34980.000000 
44.465240 700000 0 1 0 0 0 0 0 19 25 0 1424 18 0 0 14 -35012.000000 
44.507149 700000 0 0 0 0 2 0 0 19 25 0 1380 0 2 0 14 -35045.000000 
44.540169 700000 0 1 0 0 2 0 0 19 25 0 1357 8 1 0 15 -35071.000000 
44.582081 700000 0 0 0 0 3 0 0 19 25 0 1412 8 0 0 15 -35104.000000 
44.616371 700000 0 0 0 0 1 0 0 19 25 0 1359 0 2 0 14 -35131.000000 
44.657009 700000 0 0 0 0 1 0 0 19 13 0 1390 6 0 0 15 -35163.000000 
44.691299 700000 0 0 0 1 1 0 0 19 13 0 1345 16 0 0 14 -35190.000000 
44.731941 700000 0 0 1 2 0 0 0 19 13 0 1393 4 0 0 15 -35222.000000 
44.773849 700000 0 0 0 0 1 0 0 19 13 0 1381 4 0 0 16 -35255.000000 
44.808140 700000 0 0 0 0 2 0 0 19 13 0 1335 2 1 0 14 -35282.000000 
44.848782 700000 0 0 0 0 3 0 0 19 13 0 1389 4 0 0 14 -35314.000000 
44.883072 700000 0 0 0 0 2 0 0 19 13 0 1334 6 1 0 14 -35341.000000 
44.924980 700000 0 0 0 0 2 0 0 19 13 0 1393 2 0 0 15 -35374.000000 
44.965622 700000 0 0 0 0 2 0 0 19 13 0 1436 4 1 0 17 -35406.000000 
44.999908 700000 0 0 0 0 2 0 0 19 13 0 1310 2 0 0 14 -35433.000000 
45.040550 700000 0 0 0 0 0 0 0 19 13 0 1381 6 0 0 14 -35465.000000 
45.074841 700000 0 1 0 0 0 0 0 19 13 0 1317 4 0 0 13 -35492.000000 
45.116749 700000 0 0 0 0 1 0 0 19 13 0 1388 6 1 1 14 -35525.000000 
45.157391 700000 0 0 0 1 3 0 0 19 13 0 1381 0 1 0 15 -35557.000000 
45.215809 700000 0 0 0 0 1 0 0 19 13 0 1313 2 0 0 14 -35603.000000 
45.250099 700000 0 0 0 0 1 0 0 19 13 0 1318 8 2 0 15 -35630.000000 
45.290741 700000 0 0 1 0 1 0 0 19 13 0 1369 8 1 0 16 -35662.000000 
45.325031 700000 0 0 0 0 1 0 0 19 13 0 1309 2 1 0 14 -35689.000000 
45.366940 700000 0 0 0 0 3 0 0 19 13 0 1389 12 3 0 15 -35722.000000 
45.407581 700000 0 0 1 0 1 0 0 19 19 0 1337 6 0 0 14 -35754.000000 
45.441872 700000 0 0 0 0 1 0 0 19 19 0 1340 4 1 0 15 -35781.000000 
45.482510 700000 0 0 0 0 2 0 0 19 19 0 1364 6 0 0 16 -35813.000000 
45.516800 700000 0 0 0 0 0 0 0 19 19 0 1323 8 1 1 14 -35840.000000 
45.558712 700000 0 0 0 1 5 0 0 19 19 0 1407 8 0 0 14 -35873.000000 
45.599350 700000 0 0 0 0 2 0 0 19 19 0 1332 6 0 0 14 -35905.000000 
45.633640 700000 0 0 0 0 1 0 0 19 19 0 1342 4 0 0 15 -35932.000000 
45.675549 700000 1 0 0 0 2 0 0 19 19 0 1367 2 0 0 16 -35965.000000 
45.708569 700000 0 0 1 0 1 0 0 19 19 0 1306 4 0 0 14 -35991.000000 
45.750481 700000 0 0 0 0 2 0 0 19 19 0 1399 4 1 0 14 -36024.000000 
45.791119 700000 0 0 0 0 2 0 0 19 19 0 1315 2 0 0 14 -36050.000000 
45.825409 700000 0 0 0 2 1 0 0 19 19 0 1345 2 0 1 15 -36083.000000 
45.867321 700000 0 0 0 0 2 0 0 19 19 0 1365 12 2 0 16 -36116.000000 
